Title,Helpfulness,Score,Text,ID
BABYBJORN Baby Carrier Original,0/0,5.0,My husband and I are very pleased with our BABYBJORN. This product is easy to use and it is gender neutral so either him or I can use it.,7559
"Big Train Blended Ice Coffee, Kona Mocha, 2.8-Ounce Bags (Pack of 25)",0/0,4.0,i use half a packet and crush my ice by putting it in a ziplock bag and smacking it on the floor before putting it in the blender to get the perfect smooth consistency you get from the blended drinks at the coffee shops.. when u stretch the packet to 2 servings it becomes an even better value,2454
Pampers Baby Dry Diapers (Packaging May Vary),0/1,5.0,"Pampers has always been the best for our family with no leaks, no diaper rash, and happy babies. But my babies seem to be in size 3 seems for only a short time as they grow very fast. So 222 count was too much for only a few weeks in the size by the time it arrived.",7561
Philips Norelco G370 All-in-1 Grooming System,0/0,4.0,"I wish it was water proof, but other than that it works great. It is worth the money if you do not want top of the line.",8123
3-in-1 Joint Formula,1/2,3.0,"It smells a little like chocolate when I opened the bottle but it definitely doesn't taste like it. In fact, it's a little salty tasting. My biggest complaint is the size. It's HUGE! I had problems swallowing just one and the directions say to take 6 per day!!",3239
Fashion Pet Suede Shearling Coat,2/2,5.0,"My dog wore this all last winter and now he is wearing it this winter too. I wish it were longer. It's silly that they give the length of the coat and not the width. I wish his were longer down his back, but still he loves it.The coat arrived on a tiny hanger. I held it up to show friends, before showing it to the puppy dog, but he was already dancing and jumping because he somehow knew it was HIS. I put it on him and he just pranced all around thrilled to be wearing it.I have washed it many times inside a laundry mesh bag so the velcro doesn't tangle with other clothes. It still looks beautiful. Most days my little pooch has to wear a sweater in the winter, so when it's time to go for our walks, I pop on his coat and he is THRILLED!Everyone comments on the coat, because it is nice looking and not goofy at all. I am so sick and tired of the goofy stuff they make for dogs, I want my doggy to be warm and look nice. He seriously needs the warmth around his heart and lungs. You may need to use it over a sweater too, as the velcro tabs may not cover enough of the dogs heart and lungs.Thank goodness they included a slit in the shoulders for his harness, as it definitely looks cuter with the harness underneath and not on top. I have so many cute pictures of my dog wearing this. Just picking it up, send him dancing and jumping for joy, then he stands real still while I put it on him. Sometimes when we come back home, he runs off with his coat still on, not wanting me to take it off at all, even though I have the heat turned up for him.",2872
Jack Black Face Buff Energizing Scrub,0/0,5.0,"I really love this stuff. I have been using it for a little less than a year now, and it is the best face scrub I have ever used. I wasn't sure if I would be able to use it every day since it is on the rough side, but I do and my skin is always so smooth after I use it. It's great as a pre-shave treatment and a daily face wash!",4516
Hylands Kids Kit,3/4,5.0,"Seriously the best product hands-down I bought for my little one. We used the chamomile, arnica, and bumps n' bruises ointment like crazy. Especially after getting shots at the doctor or really any ""owies"". A must-have for teething times and just any time you know your babe isn't feeling so well but not necessarily sick enough to take to the doctor. We lucked out and and made it to 19 months before our first child developed anything other than a minor sniffles. We know it had a lot to do with having this kit on hand.",2617
"IRIS Plastic Exercise / Containment Pet Pen for Dogs, White",0/0,5.0,"Great for a little 5 lb chihuahua. I ended up buying another one (just using 2 panels from it with a complete one) because I felt like the litter box was too close to the bed. It looks nice in my bedroom. I don't know how well it would work for a big dog, but mine and sometimes her 2 siblings are fine in it. I definitely recommend this.",9452
"Newman's Own Organics Dog Treats for Small Sized Dogs, Peanut Butter, 10-Ounce Bags (Pack of 6)",0/0,4.0,we have two dogs. they both look forward to having these treats. TY mr. newman for a nice dog treat,8698
'Hit the Sauce' Gourmet Gift Basket for Thrilling Grilling,0/0,4.0,I thought it was over priced for what I got but he liked it that's all that mattered. Oh well,7264
Executive Sandbox A Day at the Beach,0/0,4.0,Love this little sandbox. Very relaxing to play in the sand while relaxing at home! Love the beach theme but comes in other themes too.,1152
Viviscal Extra Strenth Dietary Supplement,2/2,5.0,I had gastric surgery in November of 2011. I lost my hair by handfulls and was so self conscious. I saw this product on Dr Oz and decided to try it. I have been on it for 5 months. I have new hair growth and my hair feels so much healthier. I Works!!,323
Spielstabil Backpack Sand Play Set,0/0,5.0,We gave three sets of these as gifts to niece and nephews. They are very good quality and made to last.They have been used as the swim club pool and the beach.,7420
Dr. Bronner - Castile Soap,0/0,4.0,"I was interested in trying out the various scented versions of Bronner's well-known &#34;Pure Castile Soap,&#34; so I ordered the hemp almond. It smells a little more &#34;Bath & Bodyworks&#34; than I had anticipated; it's got a decidedly girl-ish (as in the type of young teen who buys that fake vanilla scent at the mall - bleh) scent to it straight out of the bottle, but it mellows out and the scent doesn't linger. Despite that, I won't be using it as a body wash -- this bottle will be delegated to dish duty and the like.I think I will try the Lavender scent next -- I hear that it smells more like the actual Lavender plant, as opposed to the chemically-formed, mall-bought version.",6965
Leachco All Nighter - Total Body Pillow - Ivory,0/0,2.0,"The pillow itself is fine, but the cover is barely removable, even with their instructions. When I called leachco, they refused to send me a replacement cover (even though we actually had to cut it to put it back on). They referred me instead to Walmart, where I purchased it originally, which of course is a lost cause. Dont buy from this brand, if only to teach them a lesson about poor customer service!",430
"Rayovac ALD-12 UltraPRO Alkaline D Batteries, 12-Pack",0/0,4.0,I've been using Rayovac batteries for years and they keep getting better. The &#34;big brands&#34; may last a little longer but not long enough to make up for 4 less batteries in a pack.,3719
Wahl 79450 ComboPro 14-Piece Complete Styling Kit,0/0,5.0,"I had a Conair and I had to keep tuning it to quiet if back down, so haircuts took a long time.Now I zipped through our six boys and a Dad. I can even talk while cutting! I hope it'll last.I'll check back in with a year.",4034
Herbal Whole Raw Aloe Vera Juice 33.8 fl. oz.,0/0,1.0,"I thought this was Whole Raw Aloe Vera Juice when I purhased it, but found that it is actually a herbal and Aloe Vera Juice composite. I choose not to take Astragulus on a routine basis. Taken everyday it loses it's ability to boost the immune system when needed. I rue the day I wasted hard earned money on it.",4823
"Kyolic Aged Garlic Extract, Plus Enzyme, Formula 102, 100 tablets",1/1,5.0,this is great. has no garlic smell and helps to keep yeast issues under control. I have noticed that since I have been taken this I have not been craving sweets as much.,5547
